NodeID,x,y,z,SymbolicName,MythologicalMapping
1,0.0,0.0,0.0,The Foot,Hero_Vertex
2,5.92,2.636,0.072,Node_2,Hero_Vertex
3,5.243,3.809,0.108,Node_3,Hero_Vertex
4,4.336,4.816,0.144,Node_4,Hero_Vertex
5,3.24,5.612,0.181,Node_5,Hero_Vertex
6,2.003,6.164,0.217,Node_6,Hero_Vertex
7,0.677,6.445,0.253,Node_7,Hero_Vertex
8,-0.677,6.445,0.289,Node_8,Hero_Vertex
9,-2.003,6.164,0.325,Node_9,Hero_Vertex
10,-3.24,5.612,0.361,Node_10,Hero_Vertex
11,-4.336,4.816,0.397,Node_11,Hero_Vertex
12,-5.243,3.809,0.433,Node_12,Hero_Vertex
13,-5.92,2.636,0.469,Node_13,Hero_Vertex
14,-6.339,1.347,0.506,Node_14,Hero_Vertex
16,-6.339,-1.347,0.578,Node_16,Hero_Vertex
17,-5.92,-2.636,0.614,Node_17,Hero_Vertex
18,-5.243,-3.809,0.65,Node_18,Hero_Vertex
19,-4.336,-4.816,0.686,Node_19,Hero_Vertex
20,-3.24,-5.612,0.722,Node_20,Hero_Vertex
21,-2.003,-6.164,0.758,Node_21,Hero_Vertex
22,-0.677,-6.445,0.794,Node_22,Hero_Vertex
23,0.677,-6.445,0.831,Node_23,Hero_Vertex
24,2.003,-6.164,0.867,Node_24,Hero_Vertex
25,3.24,-5.612,0.903,Node_25,Hero_Vertex
26,4.336,-4.816,0.939,Node_26,Hero_Vertex
27,5.243,-3.809,0.975,Node_27,Hero_Vertex
28,5.92,-2.636,1.011,Node_28,Hero_Vertex
29,6.339,-1.347,1.047,Node_29,Hero_Vertex
31,6.339,1.347,1.119,Node_31,Hero_Vertex
32,5.92,2.636,1.156,Node_32,Hero_Vertex
33,5.243,3.809,1.192,Node_33,Hero_Vertex
34,4.336,4.816,1.228,Node_34,Hero_Vertex
35,3.24,5.612,1.264,Node_35,Hero_Vertex
36,2.003,6.164,1.3,Node_36,Hero_Vertex
37,0.677,6.445,1.336,Node_37,Hero_Vertex
38,-0.677,6.445,1.372,Node_38,Hero_Vertex
39,-2.003,6.164,1.408,Node_39,Hero_Vertex
40,-3.24,5.612,1.444,Node_40,Hero_Vertex
41,-4.336,4.816,1.481,Node_41,Hero_Vertex
42,-5.243,3.809,1.517,Node_42,Hero_Vertex
43,-5.92,2.636,1.553,Node_43,Hero_Vertex
44,-6.339,1.347,1.589,Node_44,Hero_Vertex
46,-6.339,-1.347,1.661,Node_46,Hero_Vertex
47,-5.92,-2.636,1.697,Node_47,Hero_Vertex
48,-5.243,-3.809,1.733,Node_48,Hero_Vertex
49,-4.336,-4.816,1.769,Node_49,Hero_Vertex
50,-3.24,-5.612,1.806,Node_50,Hero_Vertex
51,-2.003,-6.164,1.842,Node_51,Hero_Vertex
52,-0.677,-6.445,1.878,Node_52,Hero_Vertex
53,0.677,-6.445,1.914,Node_53,Hero_Vertex
54,2.003,-6.164,1.95,Node_54,Hero_Vertex
55,3.24,-5.612,1.986,Node_55,Hero_Vertex
56,4.336,-4.816,2.022,Node_56,Hero_Vertex
57,5.243,-3.809,2.058,Node_57,Hero_Vertex
58,5.92,-2.636,2.094,Node_58,Hero_Vertex
59,6.339,-1.347,2.131,Node_59,Hero_Vertex
61,6.339,1.347,2.203,Node_61,Hero_Vertex
62,5.92,2.636,2.239,Node_62,Hero_Vertex
63,5.243,3.809,2.275,Node_63,Hero_Vertex
64,4.336,4.816,2.311,Node_64,Hero_Vertex
65,3.24,5.612,2.347,Node_65,Hero_Vertex
66,2.003,6.164,2.383,Node_66,Hero_Vertex
67,0.677,6.445,2.419,Node_67,Hero_Vertex
68,-0.677,6.445,2.456,Node_68,Hero_Vertex
69,-2.003,6.164,2.492,Node_69,Hero_Vertex
70,-3.24,5.612,2.528,Node_70,Hero_Vertex
71,-4.336,4.816,2.564,Node_71,Hero_Vertex
72,-5.243,3.809,2.6,Node_72,Hero_Vertex
73,-5.92,2.636,2.636,Node_73,Hero_Vertex
74,-6.339,1.347,2.672,Node_74,Hero_Vertex
76,-6.339,-1.347,2.744,Node_76,Hero_Vertex
77,-5.92,-2.636,2.781,Node_77,Hero_Vertex
78,-5.243,-3.809,2.817,Node_78,Hero_Vertex
79,-4.336,-4.816,2.853,Node_79,Hero_Vertex
80,-3.24,-5.612,2.889,Node_80,Hero_Vertex
81,-2.003,-6.164,2.925,Node_81,Hero_Vertex
82,-0.677,-6.445,2.961,Node_82,Hero_Vertex
83,0.677,-6.445,2.997,Node_83,Hero_Vertex
84,2.003,-6.164,3.033,Node_84,Hero_Vertex
85,3.24,-5.612,3.069,Node_85,Hero_Vertex
86,4.336,-4.816,3.106,Node_86,Hero_Vertex
87,5.243,-3.809,3.142,Node_87,Hero_Vertex
88,5.92,-2.636,3.178,Node_88,Hero_Vertex
89,6.339,-1.347,3.214,Node_89,Hero_Vertex
91,6.339,1.347,3.286,Node_91,Hero_Vertex
92,5.92,2.636,3.322,Node_92,Hero_Vertex
93,5.243,3.809,3.358,Node_93,Hero_Vertex
94,4.336,4.816,3.394,Node_94,Hero_Vertex
95,3.24,5.612,3.431,Node_95,Hero_Vertex
96,2.003,6.164,3.467,Node_96,Hero_Vertex
97,0.677,6.445,3.503,Node_97,Hero_Vertex
98,-0.677,6.445,3.539,Node_98,Hero_Vertex
93,0.0,0.0,6.48,The Seal,Hero_Vertex
